center_x,center_y,r_inner,r_outer,g_ratio,myelin_thickness
-6.260432532586558e-06,7.6837505517168e-07,1.605419569577445e-06,2.3571263068529903e-06,0.6810918722980305,7.517067372755452e-07
-5.136303975131082e-06,-1.5326690568828143e-05,1.9046976034627246e-06,2.4899263758791695e-06,0.7649614148893032,5.852287724164449e-07
1.6235961403287282e-05,-9.627896370299818e-06,1.4959458589451349e-06,2.1928683694439864e-06,0.6821868014469287,6.969225104988516e-07
1.2394361759235497e-05,-1.6653184168984653e-05,1.4102143721346174e-06,1.913774904030585e-06,0.7368757784233543,5.035605318959675e-07
-1.382268985929176e-05,-1.8441111408929006e-06,1.9977281229190914e-06,3.0578136686889806e-06,0.6533191159995061,1.0600855457698892e-06
-1.1283257028345925e-05,-7.050102594549081e-06,1.4588973084936223e-06,2.1151773600846526e-06,0.6897281221066185,6.562800515910303e-07
1.034727024192971e-05,-1.1350011205740915e-05,1.7107815723697615e-06,2.6218918983131497e-06,0.6524988972544709,9.111103259433882e-07
3.1258476895521938e-06,5.569666655605157e-06,1.646331026629458e-06,2.4102701306232586e-06,0.6830483462049718,7.639391039938005e-07
-2.103244562785879e-06,-1.0138297301722842e-05,1.997033594141343e-06,2.691364054767527e-06,0.7420154068728697,6.943304606261842e-07
-1.2887117629861222e-05,-1.1921315471383196e-05,1.314791746245364e-06,2.142631913457592e-06,0.6136339788403825,8.278401672122278e-07
-1.5084071778114375e-05,1.7678465344458394e-05,2.2599420031644127e-06,3.131322814090901e-06,0.7217211821772929,8.713808109264883e-07
9.1134275221037e-06,4.832426148189782e-06,1.1843404582608146e-06,1.6636640703832262e-06,0.7118867801166139,4.793236121224116e-07
-1.284975614091106e-05,6.803768925282864e-06,1.7539713068141975e-06,2.6167252371430857e-06,0.6702925022151602,8.627539303288883e-07
2.028868622917563e-06,-1.6212529741878513e-05,1.6748301532176081e-06,2.6682139104855997e-06,0.6276971072805773,9.933837572679916e-07
